model,sample_id,actual,predicted,residual,abs_residual
ridge,144,-1549.48106,-1549.0988987559354,-0.38216124406471863,0.38216124406471863
ridge,145,-1551.687259,-1553.1793377569134,1.4920787569133154,1.4920787569133154
ridge,146,-1555.569022,-1555.5359112258454,-0.033110774154465616,0.033110774154465616
ridge,147,-1545.80435,-1545.388496318029,-0.41585368197115713,0.41585368197115713
ridge,148,-1551.504715,-1550.728937223619,-0.7757777763811191,0.7757777763811191
ridge,149,-1547.290644,-1550.6022765594,3.3116325594000955,3.3116325594000955
ridge,150,-1554.417046,-1553.669596079574,-0.7474499204261065,0.7474499204261065
ridge,151,-1552.032862,-1551.0141561935545,-1.018705806445496,1.018705806445496
ridge,152,-1552.314965,-1553.895290717243,1.5803257172428857,1.5803257172428857
ridge,153,-1551.687236,-1553.5784110156283,1.8911750156282778,1.8911750156282778
ridge,154,-1553.103225,-1552.1385741583242,-0.9646508416758479,0.9646508416758479
ridge,155,-1555.845086,-1555.9040889695682,0.059002969568155095,0.059002969568155095
ridge,156,-1552.016813,-1549.3141960007797,-2.702616999220254,2.702616999220254
ridge,157,-1553.461154,-1553.9633414144187,0.5021874144185858,0.5021874144185858
ridge,158,-1554.514728,-1555.25368005719,0.7389520571898629,0.7389520571898629
ridge,159,-1553.586011,-1552.5296769797428,-1.0563340202572817,1.0563340202572817
ridge,160,-1552.788836,-1552.68804212484,-0.1007938751599795,0.1007938751599795
ridge,161,-1555.680568,-1556.3699257331787,0.6893577331786673,0.6893577331786673
ridge,162,-1551.015165,-1550.7289470367898,-0.28621796321021975,0.28621796321021975
ridge,163,-1551.437164,-1550.5992616594788,-0.8379023405211683,0.8379023405211683
ridge,164,-1549.161931,-1548.523783957917,-0.6381470420831192,0.6381470420831192
ridge,165,-1552.55609,-1552.7079830987977,0.15189309879770008,0.15189309879770008
ridge,166,-1547.979161,-1548.059398027876,0.08023702787590992,0.08023702787590992
ridge,167,-1553.844198,-1552.919360236406,-0.9248377635940415,0.9248377635940415
ridge,168,-1551.248134,-1551.2798521465145,0.03171814651454952,0.03171814651454952
ridge,169,-1548.841594,-1548.7502865748106,-0.0913074251893704,0.0913074251893704
ridge,170,-1553.930584,-1555.524532481377,1.5939484813770832,1.5939484813770832
ridge,171,-1551.374441,-1550.2478898102738,-1.126551189726115,1.126551189726115
ridge,172,-1554.540749,-1555.4127977132523,0.8720487132522976,0.8720487132522976
ridge,173,-1545.768121,-1547.4016367590405,1.6335157590403924,1.6335157590403924
ridge,174,-1555.144979,-1555.7078950946689,0.5629160946689353,0.5629160946689353
ridge,175,-1551.035295,-1551.605511015248,0.5702160152482065,0.5702160152482065
ridge,176,-1548.270531,-1549.6000200721114,1.329489072111528,1.329489072111528
ridge,177,-1550.84607,-1549.0490678629815,-1.7970021370185805,1.7970021370185805
ridge,178,-1556.299794,-1554.873636109324,-1.426157890675995,1.426157890675995
ridge,179,-1549.705642,-1548.3886588982566,-1.3169831017432898,1.3169831017432898
ridge,180,-1549.217736,-1550.6004416174803,1.3827056174802692,1.3827056174802692
ridge,181,-1550.833383,-1551.411612939925,0.578229939924995,0.578229939924995
ridge,182,-1548.295446,-1546.5130285637385,-1.7824174362615395,1.7824174362615395
ridge,183,-1548.722512,-1548.0068336219988,-0.7156783780012574,0.7156783780012574
ridge,184,-1551.115408,-1549.7356962279985,-1.3797117720014285,1.3797117720014285
ridge,185,-1550.873865,-1549.5362211425656,-1.3376438574343865,1.3376438574343865
ridge,186,-1548.442847,-1547.8258371494267,-0.6170098505733677,0.6170098505733677
ridge,187,-1548.496894,-1548.2874529461985,-0.20944105380158362,0.20944105380158362
ridge,188,-1546.781003,-1549.4138141556023,2.6328111556022122,2.6328111556022122
ridge,189,-1550.181846,-1548.256794272396,-1.9250517276038863,1.9250517276038863
ridge,190,-1548.913722,-1549.388355529898,0.47463352989802843,0.47463352989802843
ridge,191,-1538.870624,-1544.448247624198,5.577623624198168,5.577623624198168
ridge,192,-1551.179612,-1552.027596512508,0.8479845125079919,0.8479845125079919
ridge,193,-1554.378923,-1553.6829220581546,-0.696000941845341,0.696000941845341
ridge,194,-1555.433278,-1557.2077217845256,1.7744437845256016,1.7744437845256016
ridge,195,-1554.654768,-1553.4486973433095,-1.2060706566905992,1.2060706566905992
ridge,196,-1546.204157,-1550.6905431638634,4.486386163863472,4.486386163863472
ridge,197,-1547.329156,-1547.2044182918569,-0.12473770814312957,0.12473770814312957
ridge,198,-1554.182184,-1553.0120152518903,-1.1701687481097451,1.1701687481097451
ridge,199,-1545.009163,-1546.446071889229,1.4369088892290165,1.4369088892290165
lasso,0,-1549.754092,-1549.1185624340696,-0.6355295659302556,0.6355295659302556
lasso,1,-1553.546726,-1553.577516087415,0.030790087414970913,0.030790087414970913
lasso,2,-1553.033549,-1554.1069345428482,1.0733855428482002,1.0733855428482002
lasso,3,-1553.324241,-1552.5858823714682,-0.7383586285318415,0.7383586285318415
lasso,4,-1545.073653,-1545.2930047318507,0.21935173185079293,0.21935173185079293
lasso,5,-1552.678471,-1553.8319335693113,1.1534625693113867,1.1534625693113867
lasso,6,-1553.868871,-1552.0322812296774,-1.8365897703224618,1.8365897703224618
lasso,7,-1549.039125,-1548.704732036548,-0.3343929634520464,0.3343929634520464
lasso,8,-1552.308032,-1550.9797805809333,-1.3282514190666461,1.3282514190666461
lasso,9,-1553.737843,-1552.1360819549093,-1.601761045090825,1.601761045090825
lasso,10,-1549.965299,-1550.6203875226881,0.6550885226881746,0.6550885226881746
lasso,11,-1547.97917,-1548.1135968180145,0.13442681801438994,0.13442681801438994
lasso,12,-1548.790045,-1549.3755477122852,0.5855027122852334,0.5855027122852334
lasso,13,-1554.058158,-1554.9375499832577,0.8793919832576194,0.8793919832576194
lasso,14,-1549.455153,-1551.0754362465068,1.6202832465066876,1.6202832465066876
lasso,15,-1551.335925,-1550.5704286245223,-0.7654963754778237,0.7654963754778237
lasso,16,-1545.073653,-1545.2919308310074,0.2182778310075264,0.2182778310075264
lasso,17,-1552.083989,-1551.4300668227413,-0.6539221772586643,0.6539221772586643
lasso,18,-1552.777499,-1551.8327274806757,-0.9447715193243766,0.9447715193243766
lasso,19,-1546.873976,-1549.3435236328298,2.4695476328297445,2.4695476328297445
lasso,20,-1548.888144,-1548.3320762932774,-0.5560677067226152,0.5560677067226152
lasso,21,-1553.468841,-1554.3279231189651,0.8590821189650342,0.8590821189650342
lasso,22,-1550.5688,-1552.568418030244,1.999618030243937,1.999618030243937
lasso,23,-1552.465157,-1552.9974028834247,0.5322458834245936,0.5322458834245936
lasso,24,-1555.4697,-1554.6198688049808,-0.8498311950193056,0.8498311950193056
lasso,25,-1553.543247,-1553.9302823723858,0.38703537238575336,0.38703537238575336
lasso,26,-1550.733463,-1551.1649083887069,0.4314453887068339,0.4314453887068339
lasso,27,-1552.226529,-1552.730107568103,0.5035785681029665,0.5035785681029665
lasso,28,-1551.455233,-1551.0881592638273,-0.3670737361726424,0.3670737361726424
lasso,29,-1552.112417,-1553.9071938175111,1.7947768175110923,1.7947768175110923
lasso,30,-1551.01022,-1550.0125633492266,-0.9976566507732514,0.9976566507732514
lasso,31,-1551.619445,-1550.795695313035,-0.8237496869651295,0.8237496869651295
lasso,32,-1550.336562,-1551.501767414677,1.1652054146770752,1.1652054146770752
lasso,33,-1550.854979,-1550.28115271495,-0.5738262850500178,0.5738262850500178
lasso,34,-1552.632255,-1552.8031386725788,0.17088367257883874,0.17088367257883874
lasso,35,-1550.372124,-1550.175609709907,-0.1965142900930914,0.1965142900930914
lasso,36,-1549.852565,-1550.5763293380894,0.7237643380894951,0.7237643380894951
lasso,37,-1547.898428,-1547.010105157811,-0.8883228421889271,0.8883228421889271
lasso,38,-1550.967516,-1551.1337848570536,0.16626885705363748,0.16626885705363748
lasso,39,-1550.001681,-1549.4330307123898,-0.5686502876101258,0.5686502876101258
lasso,40,-1550.607391,-1545.6517271146536,-4.955663885346439,4.955663885346439
lasso,41,-1552.886542,-1552.9895093016064,0.10296730160644074,0.10296730160644074
lasso,42,-1551.86897,-1551.574471616456,-0.2944983835438961,0.2944983835438961
lasso,43,-1553.471863,-1552.6062636543934,-0.8655993456065971,0.8655993456065971
lasso,44,-1555.676459,-1554.6651436142422,-1.0113153857578254,1.0113153857578254
lasso,45,-1551.790458,-1550.5355853908686,-1.2548726091313256,1.2548726091313256
lasso,46,-1549.506412,-1550.8921356077021,1.3857236077021753,1.3857236077021753
lasso,47,-1552.727047,-1552.8835768143704,0.15652981437028757,0.15652981437028757
lasso,48,-1549.05345,-1548.9296072417753,-0.1238427582247823,0.1238427582247823
lasso,49,-1550.001686,-1549.3860903542727,-0.6155956457273533,0.6155956457273533
lasso,50,-1546.980468,-1546.0591857817756,-0.9212822182244054,0.9212822182244054
lasso,51,-1552.829693,-1553.9038595296392,1.0741665296393421,1.0741665296393421
lasso,52,-1553.104766,-1552.5539934609499,-0.5507725390500582,0.5507725390500582
lasso,53,-1555.373209,-1554.0217041456297,-1.3515048543704324,1.3515048543704324
lasso,54,-1550.379914,-1550.802619059991,0.42270505999090346,0.42270505999090346
lasso,55,-1552.043035,-1551.5244550785114,-0.518579921488481,0.518579921488481
lasso,56,-1553.700014,-1553.9186101824243,0.21859618242433498,0.21859618242433498
lasso,57,-1553.735471,-1552.710998281896,-1.0244727181038797,1.0244727181038797
lasso,58,-1553.636314,-1552.5262356612118,-1.1100783387882984,1.1100783387882984
lasso,59,-1553.755614,-1553.634816093041,-0.12079790695884185,0.12079790695884185
lasso,60,-1552.882114,-1553.856012152295,0.973898152295078,0.973898152295078
lasso,61,-1552.666983,-1554.3475614434374,1.6805784434372981,1.6805784434372981
lasso,62,-1551.88783,-1550.502667735265,-1.385162264734845,1.385162264734845
lasso,63,-1554.442154,-1554.9789409162297,0.5367869162296302,0.5367869162296302
lasso,64,-1550.485821,-1549.2805294894083,-1.2052915105916782,1.2052915105916782
lasso,65,-1555.239197,-1555.0572999730925,-0.18189702690756349,0.18189702690756349
lasso,66,-1550.161544,-1550.4327215410524,0.2711775410523387,0.2711775410523387
lasso,67,-1553.387938,-1553.583333219869,0.19539521986894215,0.19539521986894215
lasso,68,-1550.422336,-1549.6601256986512,-0.7622103013488868,0.7622103013488868
lasso,69,-1547.215543,-1548.5092896712156,1.2937466712155583,1.2937466712155583
lasso,70,-1548.082634,-1550.309618638461,2.2269846384608627,2.2269846384608627
lasso,71,-1553.700013,-1553.917233113111,0.2172201131111251,0.2172201131111251
lasso,72,-1553.899607,-1553.172334108597,-0.7272728914031177,0.7272728914031177
lasso,73,-1553.644068,-1552.724143104962,-0.9199248950380934,0.9199248950380934
lasso,74,-1551.568282,-1550.5884125768937,-0.9798694231062655,0.9798694231062655
lasso,75,-1549.915877,-1549.4380050170978,-0.47787198290211563,0.47787198290211563
lasso,76,-1546.95163,-1544.8734387619847,-2.078191238015279,2.078191238015279
lasso,77,-1553.700014,-1553.8313026268418,0.13128862684175147,0.13128862684175147
lasso,78,-1552.819534,-1551.385172925493,-1.4343610745070237,1.4343610745070237
lasso,79,-1551.171414,-1552.3780471489802,1.206633148980245,1.206633148980245
lasso,80,-1555.706711,-1555.2052567631126,-0.5014542368874118,0.5014542368874118
lasso,81,-1544.773777,-1546.7619696387594,1.9881926387593012,1.9881926387593012
lasso,82,-1548.150403,-1548.9371072465985,0.7867042465984468,0.7867042465984468
lasso,83,-1550.582139,-1551.1199403329845,0.5378013329843725,0.5378013329843725
lasso,84,-1551.950672,-1551.6577520607855,-0.292919939214471,0.292919939214471
lasso,85,-1552.715048,-1552.5041541094013,-0.2108938905987543,0.2108938905987543
lasso,86,-1552.559464,-1552.5502248452906,-0.00923915470934844,0.00923915470934844
lasso,87,-1551.844263,-1553.0544112958403,1.2101482958403267,1.2101482958403267
lasso,88,-1553.103221,-1552.1977993564194,-0.9054216435806666,0.9054216435806666
lasso,89,-1553.475963,-1553.07026908483,-0.40569391517010445,0.40569391517010445
lasso,90,-1548.396871,-1547.4633213511725,-0.9335496488274657,0.9335496488274657
lasso,91,-1554.035365,-1554.698829872614,0.6634648726139858,0.6634648726139858
lasso,92,-1550.792158,-1550.8248523489942,0.03269434899425505,0.03269434899425505
lasso,93,-1552.52874,-1552.969810220401,0.4410702204011159,0.4410702204011159
lasso,94,-1551.346542,-1550.3176563621043,-1.0288856378956552,1.0288856378956552
lasso,95,-1553.335317,-1553.128538073945,-0.20677892605499437,0.20677892605499437
lasso,96,-1549.148376,-1549.2368253031923,0.08844930319219202,0.08844930319219202
lasso,97,-1549.169824,-1549.2575362594678,0.08771225946770755,0.08771225946770755
lasso,98,-1549.254818,-1549.9206151843175,0.6657971843176256,0.6657971843176256
lasso,99,-1552.124607,-1551.5735991232693,-0.5510078767306368,0.5510078767306368
lasso,100,-1551.656922,-1551.0616262880867,-0.5952957119131952,0.5952957119131952
lasso,101,-1554.551221,-1554.2180454248137,-0.3331755751862602,0.3331755751862602
lasso,102,-1549.49443,-1550.0584050915281,0.5639750915281638,0.5639750915281638
lasso,103,-1549.888542,-1548.5152149225926,-1.373327077407339,1.373327077407339
lasso,104,-1553.667577,-1553.7844548040534,0.11687780405350168,0.11687780405350168
lasso,105,-1552.294435,-1550.7216230104607,-1.572811989539332,1.572811989539332
lasso,106,-1552.730042,-1552.4159026457198,-0.314139354280087,0.314139354280087
lasso,107,-1548.496892,-1548.290880009614,-0.20601199038583218,0.20601199038583218
lasso,108,-1546.842247,-1547.034297561621,0.19205056162104484,0.19205056162104484
lasso,109,-1543.449071,-1548.1034766052587,4.654405605258717,4.654405605258717
lasso,110,-1552.032866,-1551.0422393378988,-0.9906266621012492,0.9906266621012492
lasso,111,-1551.739287,-1550.189734310095,-1.5495526899051129,1.5495526899051129
lasso,112,-1551.778221,-1552.0612000039935,0.28297900399343234,0.28297900399343234
lasso,113,-1552.400677,-1554.1932223509805,1.7925453509803901,1.7925453509803901
lasso,114,-1552.873748,-1553.7508826492262,0.8771346492262637,0.8771346492262637
lasso,115,-1555.417784,-1554.4477056708076,-0.9700783291923472,0.9700783291923472
lasso,116,-1544.125981,-1547.589748903516,3.4637679035161,3.4637679035161
lasso,117,-1552.316722,-1552.1625667084224,-0.154155291577581,0.154155291577581
lasso,118,-1549.863735,-1547.274070886086,-2.589664113913841,2.589664113913841
lasso,119,-1552.565967,-1551.3798017549955,-1.1861652450045312,1.1861652450045312
lasso,120,-1551.335927,-1550.5228647809688,-0.8130622190312806,0.8130622190312806
lasso,121,-1554.389354,-1553.902317810714,-0.48703618928584547,0.48703618928584547
lasso,122,-1557.20946,-1554.9256821105569,-2.283777889443172,2.283777889443172
lasso,123,-1553.335312,-1553.1864244478622,-0.148887552137694,0.148887552137694
lasso,124,-1551.335932,-1550.4906615536636,-0.8452704463363716,0.8452704463363716
lasso,125,-1546.780996,-1549.3996833373212,2.618687337321262,2.618687337321262
lasso,126,-1549.946961,-1550.0021027897837,0.055141789783647255,0.055141789783647255
lasso,127,-1555.942374,-1554.8060145802451,-1.1363594197548537,1.1363594197548537
lasso,128,-1555.942377,-1554.8051726206781,-1.137204379321929,1.137204379321929
lasso,129,-1553.703898,-1554.1405543222647,0.4366563222647528,0.4366563222647528
lasso,130,-1555.438587,-1557.2995055464446,1.860918546444509,1.860918546444509
lasso,131,-1555.249173,-1554.8065888848193,-0.44258411518057983,0.44258411518057983
lasso,132,-1548.722513,-1547.964262694926,-0.7582503050739433,0.7582503050739433
lasso,133,-1549.54879,-1549.5913074991706,0.04251749917057168,0.04251749917057168
lasso,134,-1550.003267,-1550.0764673384128,0.07320033841278928,0.07320033841278928
lasso,135,-1551.986642,-1552.052160778999,0.06551877899892133,0.06551877899892133
lasso,136,-1551.456898,-1550.3168036788445,-1.1400943211554022,1.1400943211554022
lasso,137,-1553.214181,-1552.3586934826833,-0.8554875173167602,0.8554875173167602
lasso,138,-1548.002142,-1549.7854388865255,1.783296886525477,1.783296886525477
lasso,139,-1552.449509,-1552.5457773427047,0.09626834270466134,0.09626834270466134
lasso,140,-1554.18361,-1554.4454723923297,0.26186239232970365,0.26186239232970365
lasso,141,-1550.610802,-1552.0897340125719,1.4789320125719314,1.4789320125719314
lasso,142,-1550.456529,-1550.3167103245682,-0.1398186754317976,0.1398186754317976
lasso,143,-1544.872021,-1546.7624125850202,1.8903915850203248,1.8903915850203248
lasso,144,-1549.48106,-1549.1282962722714,-0.35276372772864306,0.35276372772864306
lasso,145,-1551.687259,-1553.1769815664863,1.4897225664863072,1.4897225664863072
lasso,146,-1555.569022,-1555.5324267813394,-0.03659521866052273,0.03659521866052273
lasso,147,-1545.80435,-1545.4165036304078,-0.38784636959235286,0.38784636959235286
lasso,148,-1551.504715,-1550.725183535008,-0.7795314649920329,0.7795314649920329
lasso,149,-1547.290644,-1550.5951833331915,3.304539333191542,3.304539333191542
lasso,150,-1554.417046,-1553.618547573478,-0.7984984265219737,0.7984984265219737
lasso,151,-1552.032862,-1551.0424683262331,-0.9903936737669028,0.9903936737669028
lasso,152,-1552.314965,-1553.8787292664865,1.563764266486487,1.563764266486487
lasso,153,-1551.687236,-1553.5567189547742,1.8694829547741847,1.8694829547741847
lasso,154,-1553.103225,-1552.153310942799,-0.9499140572011129,0.9499140572011129
lasso,155,-1555.845086,-1555.8491913119385,0.004105311938474188,0.004105311938474188
lasso,156,-1552.016813,-1549.3360319794049,-2.6807810205950773,2.6807810205950773
lasso,157,-1553.461154,-1553.9564872565857,0.4953332565855817,0.4953332565855817
lasso,158,-1554.514728,-1555.229105343405,0.7143773434049763,0.7143773434049763
lasso,159,-1553.586011,-1552.515763994963,-1.0702470050371176,1.0702470050371176
lasso,160,-1552.788836,-1552.679194724298,-0.1096412757019607,0.1096412757019607
lasso,161,-1555.680568,-1556.3205751511023,0.6400071511022816,0.6400071511022816
lasso,162,-1551.015165,-1550.7403422410214,-0.27482275897864383,0.27482275897864383
lasso,163,-1551.437164,-1550.6143183575393,-0.8228456424606065,0.8228456424606065
lasso,164,-1549.161931,-1548.5315302430902,-0.6304007569099213,0.6304007569099213
lasso,165,-1552.55609,-1552.7130830417987,0.15699304179861429,0.15699304179861429
lasso,166,-1547.979161,-1548.092446341975,0.11328534197491535,0.11328534197491535
lasso,167,-1553.844198,-1552.90959632931,-0.9346016706899718,0.9346016706899718
lasso,168,-1551.248134,-1551.2563855446033,0.008251544603353977,0.008251544603353977
lasso,169,-1548.841594,-1548.7674960885972,-0.07409791140275956,0.07409791140275956
lasso,170,-1553.930584,-1555.5092279126745,1.578643912674579,1.578643912674579
lasso,171,-1551.374441,-1550.2458083934375,-1.1286326065624053,1.1286326065624053
lasso,172,-1554.540749,-1555.370364982307,0.8296159823069047,0.8296159823069047
lasso,173,-1545.768121,-1547.4182623638883,1.650141363888224,1.650141363888224
lasso,174,-1555.144979,-1555.673633119707,0.528654119706971,0.528654119706971
lasso,175,-1551.035295,-1551.6704493047873,0.6351543047874202,0.6351543047874202
lasso,176,-1548.270531,-1549.6048524193,1.3343214193000676,1.3343214193000676
lasso,177,-1550.84607,-1549.0541367425517,-1.7919332574483633,1.7919332574483633
lasso,178,-1556.299794,-1554.8185223474375,-1.4812716525625547,1.4812716525625547
lasso,179,-1549.705642,-1548.385309788242,-1.3203322117578864,1.3203322117578864
lasso,180,-1549.217736,-1550.6219888102612,1.4042528102611413,1.4042528102611413
lasso,181,-1550.833383,-1551.4144629620944,0.5810799620944636,0.5810799620944636
lasso,182,-1548.295446,-1546.5393366725336,-1.7561093274664472,1.7561093274664472
lasso,183,-1548.722512,-1548.012708487339,-0.709803512660983,0.709803512660983
lasso,184,-1551.115408,-1549.756116488649,-1.3592915113508752,1.3592915113508752
lasso,185,-1550.873865,-1549.5788659895347,-1.2949990104652898,1.2949990104652898
lasso,186,-1548.442847,-1547.8203471097809,-0.6224998902191601,0.6224998902191601
lasso,187,-1548.496894,-1548.290485189897,-0.20640881010308476,0.20640881010308476
lasso,188,-1546.781003,-1549.3992172956935,2.618214295693406,2.618214295693406
lasso,189,-1550.181846,-1548.2626380935385,-1.9192079064614518,1.9192079064614518
lasso,190,-1548.913722,-1549.3774539715805,0.4637319715805006,0.4637319715805006
lasso,191,-1538.870624,-1544.4743587702426,5.603734770242681,5.603734770242681
lasso,192,-1551.179612,-1552.0257542902305,0.8461422902305458,0.8461422902305458
lasso,193,-1554.378923,-1553.688723052853,-0.6901999471469935,0.6901999471469935
lasso,194,-1555.433278,-1557.1981243253322,1.7648463253322006,1.7648463253322006
lasso,195,-1554.654768,-1553.4483299423034,-1.2064380576966869,1.2064380576966869
lasso,196,-1546.204157,-1550.6683229619848,4.464165961984918,4.464165961984918
lasso,197,-1547.329156,-1547.218899749042,-0.11025625095794567,0.11025625095794567
lasso,198,-1554.182184,-1553.005918575559,-1.1762654244409987,1.1762654244409987
lasso,199,-1545.009163,-1546.4793736266492,1.4702106266493047,1.4702106266493047
elastic_net,0,-1549.754092,-1549.1311432614734,-0.6229487385264747,0.6229487385264747
elastic_net,1,-1553.546726,-1553.5657350925874,0.019009092587339183,0.019009092587339183
elastic_net,2,-1553.033549,-1554.1272951459412,1.093746145941168,1.093746145941168
elastic_net,3,-1553.324241,-1552.5539841561656,-0.7702568438344315,0.7702568438344315
elastic_net,4,-1545.073653,-1545.3499147099938,0.2762617099938325,0.2762617099938325
elastic_net,5,-1552.678471,-1553.829841196562,1.151370196562084,1.151370196562084
elastic_net,6,-1553.868871,-1552.0204581106211,-1.8484128893787783,1.8484128893787783
elastic_net,7,-1549.039125,-1548.698351683819,-0.3407733161809574,0.3407733161809574
elastic_net,8,-1552.308032,-1550.985788753899,-1.3222432461009248,1.3222432461009248
elastic_net,9,-1553.737843,-1552.1367476017897,-1.6010953982104184,1.6010953982104184
elastic_net,10,-1549.965299,-1550.6358782045618,0.6705792045618182,0.6705792045618182
elastic_net,11,-1547.97917,-1548.1337523070276,0.15458230702756737,0.15458230702756737
elastic_net,12,-1548.790045,-1549.3779638993228,0.5879188993228581,0.5879188993228581
elastic_net,13,-1554.058158,-1554.9300407000844,0.8718827000843703,0.8718827000843703
elastic_net,14,-1549.455153,-1551.0793882159937,1.6242352159936218,1.6242352159936218
elastic_net,15,-1551.335925,-1550.5825172269808,-0.7534077730192621,0.7534077730192621
elastic_net,16,-1545.073653,-1545.3488537864162,0.27520078641623513,0.27520078641623513
elastic_net,17,-1552.083989,-1551.4354182334175,-0.648570766582452,0.648570766582452
elastic_net,18,-1552.777499,-1551.838836401382,-0.9386625986180661,0.9386625986180661
elastic_net,19,-1546.873976,-1549.3353596509266,2.461383650926564,2.461383650926564
elastic_net,20,-1548.888144,-1548.348622141466,-0.5395218585340444,0.5395218585340444
elastic_net,21,-1553.468841,-1554.3297732277983,0.8609322277982301,0.8609322277982301
elastic_net,22,-1550.5688,-1552.5616349608765,1.9928349608765075,1.9928349608765075
elastic_net,23,-1552.465157,-1552.9921782804827,0.527021280482586,0.527021280482586
elastic_net,24,-1555.4697,-1554.6111816765658,-0.8585183234342821,0.8585183234342821
elastic_net,25,-1553.543247,-1553.9408145132875,0.397567513287413,0.397567513287413
elastic_net,26,-1550.733463,-1551.153106357272,0.41964335727197977,0.41964335727197977
elastic_net,27,-1552.226529,-1552.7296021178204,0.5030731178203496,0.5030731178203496
elastic_net,28,-1551.455233,-1551.0760067585443,-0.3792262414556262,0.3792262414556262
elastic_net,29,-1552.112417,-1553.8987170488692,1.7863000488691796,1.7863000488691796
elastic_net,30,-1551.01022,-1549.9964045679615,-1.0138154320384274,1.0138154320384274
elastic_net,31,-1551.619445,-1550.77912237857,-0.8403226214300048,0.8403226214300048
elastic_net,32,-1550.336562,-1551.4969909380654,1.160428938065479,1.160428938065479
elastic_net,33,-1550.854979,-1550.2803876665625,-0.5745913334374109,0.5745913334374109
elastic_net,34,-1552.632255,-1552.7935810538402,0.1613260538401846,0.1613260538401846
elastic_net,35,-1550.372124,-1550.1682809186484,-0.2038430813515788,0.2038430813515788
elastic_net,36,-1549.852565,-1550.5800696373701,0.7275046373702025,0.7275046373702025
elastic_net,37,-1547.898428,-1547.0110204238108,-0.8874075761891618,0.8874075761891618
elastic_net,38,-1550.967516,-1551.1451880897255,0.17767208972554727,0.17767208972554727
elastic_net,39,-1550.001681,-1549.4207152918366,-0.5809657081633759,0.5809657081633759
elastic_net,40,-1550.607391,-1545.6778700735276,-4.929520926472378,4.929520926472378
elastic_net,41,-1552.886542,-1552.979071639134,0.09252963913399981,0.09252963913399981
elastic_net,42,-1551.86897,-1551.5664416814323,-0.3025283185677381,0.3025283185677381
elastic_net,43,-1553.471863,-1552.59939081677,-0.872472183230002,0.872472183230002
elastic_net,44,-1555.676459,-1554.664551132673,-1.0119078673269541,1.0119078673269541
elastic_net,45,-1551.790458,-1550.538949903943,-1.251508096057023,1.251508096057023
elastic_net,46,-1549.506412,-1550.8978001010794,1.3913881010794285,1.3913881010794285
elastic_net,47,-1552.727047,-1552.8798367883728,0.15278978837272916,0.15278978837272916
elastic_net,48,-1549.05345,-1548.934289887016,-0.11916011298421836,0.11916011298421836
elastic_net,49,-1550.001686,-1549.373662424171,-0.6280235758290473,0.6280235758290473
elastic_net,50,-1546.980468,-1546.0745135940774,-0.9059544059225573,0.9059544059225573
elastic_net,51,-1552.829693,-1553.9042968241,1.074603824099995,1.074603824099995
elastic_net,52,-1553.104766,-1552.5553389003253,-0.5494270996746309,0.5494270996746309
elastic_net,53,-1555.373209,-1554.0180849503452,-1.3551240496549326,1.3551240496549326
elastic_net,54,-1550.379914,-1550.8135755901271,0.43366159012703065,0.43366159012703065
elastic_net,55,-1552.043035,-1551.5069917174776,-0.5360432825223143,0.5360432825223143
elastic_net,56,-1553.700014,-1553.9021690001396,0.20215500013955534,0.20215500013955534
elastic_net,57,-1553.735471,-1552.7027426981072,-1.0327283018928028,1.0327283018928028
elastic_net,58,-1553.636314,-1552.5138665808518,-1.1224474191483296,1.1224474191483296
elastic_net,59,-1553.755614,-1553.624910478861,-0.13070352113891204,0.13070352113891204
elastic_net,60,-1552.882114,-1553.8404893538318,0.9583753538317978,0.9583753538317978
elastic_net,61,-1552.666983,-1554.3362987266241,1.6693157266240632,1.6693157266240632
elastic_net,62,-1551.88783,-1550.5049134216974,-1.3829165783024564,1.3829165783024564
elastic_net,63,-1554.442154,-1554.9513630996871,0.5092090996870411,0.5092090996870411
elastic_net,64,-1550.485821,-1549.2804748004678,-1.2053461995321868,1.2053461995321868
elastic_net,65,-1555.239197,-1555.0685773614064,-0.17061963859373463,0.17061963859373463
elastic_net,66,-1550.161544,-1550.4524691784427,0.29092517844264876,0.29092517844264876
elastic_net,67,-1553.387938,-1553.5783595618618,0.19042156186173997,0.19042156186173997
elastic_net,68,-1550.422336,-1549.6778323243618,-0.7445036756382706,0.7445036756382706
elastic_net,69,-1547.215543,-1548.510134313792,1.2945913137918978,1.2945913137918978
elastic_net,70,-1548.082634,-1550.3294834652947,2.2468494652946447,2.2468494652946447
elastic_net,71,-1553.700013,-1553.9007935979664,0.2007805979665136,0.2007805979665136
elastic_net,72,-1553.899607,-1553.1604345657188,-0.7391724342812722,0.7391724342812722
elastic_net,73,-1553.644068,-1552.7246278790471,-0.9194401209529133,0.9194401209529133
elastic_net,74,-1551.568282,-1550.5752195819523,-0.993062418047657,0.993062418047657
elastic_net,75,-1549.915877,-1549.449014810478,-0.4668621895218621,0.4668621895218621
elastic_net,76,-1546.95163,-1544.8910456130436,-2.060584386956407,2.060584386956407
elastic_net,77,-1553.700014,-1553.8138734032505,0.1138594032504443,0.1138594032504443
elastic_net,78,-1552.819534,-1551.3714058490298,-1.4481281509702058,1.4481281509702058
elastic_net,79,-1551.171414,-1552.3720143726605,1.200600372660574,1.200600372660574
elastic_net,80,-1555.706711,-1555.2082009656979,-0.49851003430217133,0.49851003430217133
