model,sample_id,actual,predicted,residual,abs_residual
xgboost,132,-1548.722513,-1548.774169921875,0.051656921875064654,0.051656921875064654
xgboost,133,-1549.54879,-1549.7705078125,0.22171781249994638,0.22171781249994638
xgboost,134,-1550.003267,-1550.9652099609375,0.9619429609374492,0.9619429609374492
xgboost,135,-1551.986642,-1552.000244140625,0.013602140624925596,0.013602140624925596
xgboost,136,-1551.456898,-1551.6024169921875,0.1455189921875899,0.1455189921875899
xgboost,137,-1553.214181,-1552.93310546875,-0.28107553125005325,0.28107553125005325
xgboost,138,-1548.002142,-1548.552001953125,0.5498599531249511,0.5498599531249511
xgboost,139,-1552.449509,-1552.933837890625,0.4843288906249654,0.4843288906249654
xgboost,140,-1554.18361,-1553.184814453125,-0.9987955468750442,0.9987955468750442
xgboost,141,-1550.610802,-1551.084228515625,0.47342651562507854,0.47342651562507854
xgboost,142,-1550.456529,-1548.8717041015625,-1.584824898437546,1.584824898437546
xgboost,143,-1544.872021,-1544.817626953125,-0.054394046874904234,0.054394046874904234
xgboost,144,-1549.48106,-1548.989013671875,-0.49204632812507043,0.49204632812507043
xgboost,145,-1551.687259,-1551.5833740234375,-0.10388497656254003,0.10388497656254003
xgboost,146,-1555.569022,-1554.2503662109375,-1.3186557890624044,1.3186557890624044
xgboost,147,-1545.80435,-1544.83740234375,-0.9669476562501131,0.9669476562501131
xgboost,148,-1551.504715,-1551.1820068359375,-0.3227081640625329,0.3227081640625329
xgboost,149,-1547.290644,-1547.414794921875,0.12415092187507071,0.12415092187507071
xgboost,150,-1554.417046,-1553.8643798828125,-0.5526661171875276,0.5526661171875276
xgboost,151,-1552.032862,-1552.1456298828125,0.11276788281247718,0.11276788281247718
xgboost,152,-1552.314965,-1552.86083984375,0.5458748437499708,0.5458748437499708
xgboost,153,-1551.687236,-1551.895263671875,0.20802767187501559,0.20802767187501559
xgboost,154,-1553.103225,-1552.6927490234375,-0.41047597656256585,0.41047597656256585
xgboost,155,-1555.845086,-1555.6383056640625,-0.20678033593753753,0.20678033593753753
xgboost,156,-1552.016813,-1551.11865234375,-0.8981606562499564,0.8981606562499564
xgboost,157,-1553.461154,-1553.7947998046875,0.33364580468742133,0.33364580468742133
xgboost,158,-1554.514728,-1554.55615234375,0.04142434374989534,0.04142434374989534
xgboost,159,-1553.586011,-1552.4927978515625,-1.0932131484375986,1.0932131484375986
xgboost,160,-1552.788836,-1552.356689453125,-0.4321465468749466,0.4321465468749466
xgboost,161,-1555.680568,-1554.90576171875,-0.7748062812499938,0.7748062812499938
xgboost,162,-1551.015165,-1550.8583984375,-0.15676656250002452,0.15676656250002452
xgboost,163,-1551.437164,-1550.6663818359375,-0.7707821640624388,0.7707821640624388
xgboost,164,-1549.161931,-1549.3001708984375,0.13823989843740492,0.13823989843740492
xgboost,165,-1552.55609,-1552.73388671875,0.17779671874995984,0.17779671874995984
xgboost,166,-1547.979161,-1548.2833251953125,0.3041641953125236,0.3041641953125236
xgboost,167,-1553.844198,-1553.91748046875,0.07328246874999422,0.07328246874999422
xgboost,168,-1551.248134,-1551.240478515625,-0.00765548437493635,0.00765548437493635
xgboost,169,-1548.841594,-1548.992919921875,0.1513259218750136,0.1513259218750136
xgboost,170,-1553.930584,-1553.3382568359375,-0.5923271640624534,0.5923271640624534
xgboost,171,-1551.374441,-1551.08740234375,-0.2870386562499334,0.2870386562499334
xgboost,172,-1554.540749,-1554.126220703125,-0.41452829687500525,0.41452829687500525
xgboost,173,-1545.768121,-1545.93701171875,0.16889071874993533,0.16889071874993533
xgboost,174,-1555.144979,-1554.34228515625,-0.8026938437499211,0.8026938437499211
xgboost,175,-1551.035295,-1550.94140625,-0.09388874999990549,0.09388874999990549
xgboost,176,-1548.270531,-1547.8756103515625,-0.3949206484373917,0.3949206484373917
xgboost,177,-1550.84607,-1550.432373046875,-0.4136969531250543,0.4136969531250543
xgboost,178,-1556.299794,-1554.43505859375,-1.8647354062500199,1.8647354062500199
xgboost,179,-1549.705642,-1550.891357421875,1.185715421875102,1.185715421875102
xgboost,180,-1549.217736,-1548.7755126953125,-0.442223304687559,0.442223304687559
xgboost,181,-1550.833383,-1550.1302490234375,-0.7031339765624125,0.7031339765624125
xgboost,182,-1548.295446,-1547.6873779296875,-0.6080680703125836,0.6080680703125836
xgboost,183,-1548.722512,-1549.2406005859375,0.5180885859374484,0.5180885859374484
xgboost,184,-1551.115408,-1550.9573974609375,-0.1580105390623885,0.1580105390623885
xgboost,185,-1550.873865,-1550.8236083984375,-0.05025660156252343,0.05025660156252343
xgboost,186,-1548.442847,-1548.0126953125,-0.43015168750002886,0.43015168750002886
xgboost,187,-1548.496894,-1548.446533203125,-0.05036079687511119,0.05036079687511119
xgboost,188,-1546.781003,-1548.0950927734375,1.3140897734374448,1.3140897734374448
xgboost,189,-1550.181846,-1549.4869384765625,-0.6949075234374504,0.6949075234374504
xgboost,190,-1548.913722,-1547.62109375,-1.292628250000007,1.292628250000007
xgboost,191,-1538.870624,-1541.309814453125,2.439190453125093,2.439190453125093
xgboost,192,-1551.179612,-1550.9007568359375,-0.2788551640624064,0.2788551640624064
xgboost,193,-1554.378923,-1554.1112060546875,-0.26771694531248613,0.26771694531248613
xgboost,194,-1555.433278,-1555.5245361328125,0.09125813281252704,0.09125813281252704
xgboost,195,-1554.654768,-1553.851806640625,-0.8029613593751037,0.8029613593751037
xgboost,196,-1546.204157,-1546.744384765625,0.5402277656251044,0.5402277656251044
xgboost,197,-1547.329156,-1544.9022216796875,-2.4269343203125118,2.4269343203125118
xgboost,198,-1554.182184,-1554.0283203125,-0.15386368750000656,0.15386368750000656
xgboost,199,-1545.009163,-1544.9609375,-0.04822549999994408,0.04822549999994408
lightgbm,0,-1549.754092,-1549.616307127641,-0.1377848723589068,0.1377848723589068
lightgbm,1,-1553.546726,-1553.3217227827781,-0.22500321722191075,0.22500321722191075
lightgbm,2,-1553.033549,-1552.2712518150013,-0.7622971849987152,0.7622971849987152
lightgbm,3,-1553.324241,-1552.9116225506336,-0.41261844936639136,0.41261844936639136
lightgbm,4,-1545.073653,-1545.3460876894706,0.27243468947062865,0.27243468947062865
lightgbm,5,-1552.678471,-1553.487042345855,0.8085713458549435,0.8085713458549435
lightgbm,6,-1553.868871,-1553.8163091506237,-0.05256184937616126,0.05256184937616126
lightgbm,7,-1549.039125,-1548.2334402943009,-0.8056847056991501,0.8056847056991501
lightgbm,8,-1552.308032,-1552.0197457296492,-0.28828627035068166,0.28828627035068166
lightgbm,9,-1553.737843,-1550.8550051257118,-2.8828378742882705,2.8828378742882705
lightgbm,10,-1549.965299,-1551.2396320892883,1.2743330892883478,1.2743330892883478
lightgbm,11,-1547.97917,-1548.5777477239155,0.5985777239154686,0.5985777239154686
lightgbm,12,-1548.790045,-1550.1053765328402,1.3153315328402186,1.3153315328402186
lightgbm,13,-1554.058158,-1554.5188582674753,0.4607002674752039,0.4607002674752039
lightgbm,14,-1549.455153,-1551.170899323807,1.7157463238067976,1.7157463238067976
lightgbm,15,-1551.335925,-1551.3547750492364,0.0188500492363346,0.0188500492363346
lightgbm,16,-1545.073653,-1545.0117844236813,-0.06186857631860221,0.06186857631860221
lightgbm,17,-1552.083989,-1551.48784598291,-0.5961430170900712,0.5961430170900712
lightgbm,18,-1552.777499,-1552.2847479092695,-0.4927510907305077,0.4927510907305077
lightgbm,19,-1546.873976,-1546.8806519472287,0.006675947228586665,0.006675947228586665
lightgbm,20,-1548.888144,-1549.8180170511134,0.9298730511134181,0.9298730511134181
lightgbm,21,-1553.468841,-1553.8419147432999,0.37307374329975573,0.37307374329975573
lightgbm,22,-1550.5688,-1551.8790332889303,1.3102332889302488,1.3102332889302488
lightgbm,23,-1552.465157,-1552.6064755176699,0.14131851766978798,0.14131851766978798
lightgbm,24,-1555.4697,-1553.603166834797,-1.866533165203009,1.866533165203009
lightgbm,25,-1553.543247,-1553.7987506257243,0.2555036257242591,0.2555036257242591
lightgbm,26,-1550.733463,-1551.3457111776706,0.6122481776706081,0.6122481776706081
lightgbm,27,-1552.226529,-1552.0948819950825,-0.13164700491756776,0.13164700491756776
lightgbm,28,-1551.455233,-1551.5677425346757,0.11250953467583713,0.11250953467583713
lightgbm,29,-1552.112417,-1552.5491869980108,0.4367699980107318,0.4367699980107318
lightgbm,30,-1551.01022,-1550.045929600368,-0.9642903996318637,0.9642903996318637
lightgbm,31,-1551.619445,-1549.9156158168275,-1.7038291831725019,1.7038291831725019
lightgbm,32,-1550.336562,-1551.520624985926,1.184062985925948,1.184062985925948
lightgbm,33,-1550.854979,-1549.3638906126157,-1.4910883873842522,1.4910883873842522
lightgbm,34,-1552.632255,-1552.2839675856972,-0.34828741430283117,0.34828741430283117
lightgbm,35,-1550.372124,-1550.5400837227369,0.16795972273689586,0.16795972273689586
lightgbm,36,-1549.852565,-1550.8183812667476,0.9658162667476518,0.9658162667476518
lightgbm,37,-1547.898428,-1547.5951743882608,-0.30325361173913734,0.30325361173913734
lightgbm,38,-1550.967516,-1551.177119718915,0.20960371891510476,0.20960371891510476
lightgbm,39,-1550.001681,-1549.5052299805138,-0.49645101948613046,0.49645101948613046
lightgbm,40,-1550.607391,-1548.878082614218,-1.7293083857819056,1.7293083857819056
lightgbm,41,-1552.886542,-1552.470279931196,-0.4162620688039169,0.4162620688039169
lightgbm,42,-1551.86897,-1550.9763145139927,-0.8926554860072429,0.8926554860072429
lightgbm,43,-1553.471863,-1552.821614075867,-0.6502489241329386,0.6502489241329386
lightgbm,44,-1555.676459,-1555.7017131444343,0.025254144434256887,0.025254144434256887
lightgbm,45,-1551.790458,-1552.0588823962348,0.26842439623487735,0.26842439623487735
lightgbm,46,-1549.506412,-1549.8761946250268,0.3697826250268008,0.3697826250268008
lightgbm,47,-1552.727047,-1553.5964456338475,0.8693986338473678,0.8693986338473678
lightgbm,48,-1549.05345,-1549.1040561811903,0.050606181190232746,0.050606181190232746
lightgbm,49,-1550.001686,-1549.354754762965,-0.6469312370350053,0.6469312370350053
lightgbm,50,-1546.980468,-1547.479015637843,0.4985476378431031,0.4985476378431031
lightgbm,51,-1552.829693,-1552.4843459443318,-0.34534705566807133,0.34534705566807133
lightgbm,52,-1553.104766,-1553.2147028147463,0.10993681474633377,0.10993681474633377
lightgbm,53,-1555.373209,-1554.0892886283716,-1.2839203716284828,1.2839203716284828
lightgbm,54,-1550.379914,-1549.9493510604027,-0.4305629395973938,0.4305629395973938
lightgbm,55,-1552.043035,-1551.793592188714,-0.24944281128591683,0.24944281128591683
lightgbm,56,-1553.700014,-1553.8502077813991,0.15019378139913897,0.15019378139913897
lightgbm,57,-1553.735471,-1553.9161528999448,0.18068189994482964,0.18068189994482964
lightgbm,58,-1553.636314,-1553.766515824554,0.13020182455397844,0.13020182455397844
lightgbm,59,-1553.755614,-1553.4655971717964,-0.2900168282035338,0.2900168282035338
lightgbm,60,-1552.882114,-1552.9512000766356,0.06908607663558541,0.06908607663558541
lightgbm,61,-1552.666983,-1552.8753703714694,0.20838737146937092,0.20838737146937092
lightgbm,62,-1551.88783,-1551.685369015528,-0.20246098447182703,0.20246098447182703
lightgbm,63,-1554.442154,-1554.0926542363213,-0.34949976367875024,0.34949976367875024
lightgbm,64,-1550.485821,-1550.4109904243312,-0.07483057566878415,0.07483057566878415
lightgbm,65,-1555.239197,-1555.277002844221,0.037805844220883955,0.037805844220883955
lightgbm,66,-1550.161544,-1550.809205913059,0.6476619130589825,0.6476619130589825
lightgbm,67,-1553.387938,-1553.5600483516944,0.17211035169430033,0.17211035169430033
lightgbm,68,-1550.422336,-1550.2575566379705,-0.1647793620295488,0.1647793620295488
lightgbm,69,-1547.215543,-1547.0366971566687,-0.17884584333137354,0.17884584333137354
lightgbm,70,-1548.082634,-1551.5114943635892,3.4288603635891377,3.4288603635891377
lightgbm,71,-1553.700013,-1553.6671203093874,-0.03289269061247069,0.03289269061247069
lightgbm,72,-1553.899607,-1553.904452820214,0.004845820213859042,0.004845820213859042
lightgbm,73,-1553.644068,-1553.1895211921615,-0.4545468078385966,0.4545468078385966
lightgbm,74,-1551.568282,-1551.7189187854729,0.15063678547289783,0.15063678547289783
lightgbm,75,-1549.915877,-1551.231725899172,1.3158488991721242,1.3158488991721242
lightgbm,76,-1546.95163,-1546.8626384761583,-0.08899152384174158,0.08899152384174158
lightgbm,77,-1553.700014,-1553.6417761206064,-0.058237879393573166,0.058237879393573166
lightgbm,78,-1552.819534,-1551.9339795493277,-0.8855544506723163,0.8855544506723163
lightgbm,79,-1551.171414,-1550.9060285668513,-0.26538543314859453,0.26538543314859453
lightgbm,80,-1555.706711,-1554.9152845977674,-0.7914264022326734,0.7914264022326734
lightgbm,81,-1544.773777,-1546.2366749968212,1.4628979968210842,1.4628979968210842
lightgbm,82,-1548.150403,-1549.6375546892552,1.4871516892551426,1.4871516892551426
lightgbm,83,-1550.582139,-1552.3978032990042,1.8156642990040837,1.8156642990040837
lightgbm,84,-1551.950672,-1551.4396513164636,-0.5110206835363442,0.5110206835363442
lightgbm,85,-1552.715048,-1552.5072411830715,-0.20780681692849612,0.20780681692849612
lightgbm,86,-1552.559464,-1552.736978500457,0.1775145004571641,0.1775145004571641
lightgbm,87,-1551.844263,-1552.5376142465223,0.6933512465222975,0.6933512465222975
lightgbm,88,-1553.103221,-1552.6835156918078,-0.4197053081923059,0.4197053081923059
lightgbm,89,-1553.475963,-1553.4139149453847,-0.06204805461538854,0.06204805461538854
lightgbm,90,-1548.396871,-1548.6052061208184,0.20833512081844674,0.20833512081844674
lightgbm,91,-1554.035365,-1553.54802966224,-0.48733533775998694,0.48733533775998694
lightgbm,92,-1550.792158,-1551.135997881802,0.3438398818020687,0.3438398818020687
lightgbm,93,-1552.52874,-1552.5732491351719,0.04450913517189292,0.04450913517189292
lightgbm,94,-1551.346542,-1551.3563015860643,0.009759586064319592,0.009759586064319592
lightgbm,95,-1553.335317,-1552.3534085013678,-0.981908498632265,0.981908498632265
lightgbm,96,-1549.148376,-1549.1948843787707,0.046508378770568015,0.046508378770568015
lightgbm,97,-1549.169824,-1548.5064143325287,-0.6634096674713419,0.6634096674713419
lightgbm,98,-1549.254818,-1551.0625130996627,1.8076950996628511,1.8076950996628511
lightgbm,99,-1552.124607,-1551.634980137246,-0.4896268627539939,0.4896268627539939
lightgbm,100,-1551.656922,-1551.4399816447926,-0.21694035520727084,0.21694035520727084
lightgbm,101,-1554.551221,-1554.3542669578592,-0.19695404214076007,0.19695404214076007
lightgbm,102,-1549.49443,-1550.6380008531276,1.143570853127585,1.143570853127585
lightgbm,103,-1549.888542,-1548.9624366270054,-0.9261053729944706,0.9261053729944706
lightgbm,104,-1553.667577,-1553.7391553962318,0.07157839623187101,0.07157839623187101
lightgbm,105,-1552.294435,-1552.2330523997823,-0.061382600217712024,0.061382600217712024
lightgbm,106,-1552.730042,-1553.3527438808371,0.6227018808372122,0.6227018808372122
lightgbm,107,-1548.496892,-1548.5264485613995,0.029556561399658676,0.029556561399658676
lightgbm,108,-1546.842247,-1544.4433700192924,-2.398876980707655,2.398876980707655
lightgbm,109,-1543.449071,-1547.3511384439855,3.9020674439855156,3.9020674439855156
lightgbm,110,-1552.032866,-1551.7815027679642,-0.25136323203582833,0.25136323203582833
lightgbm,111,-1551.739287,-1551.712807351595,-0.026479648405029366,0.026479648405029366
lightgbm,112,-1551.778221,-1552.2700224933405,0.4918014933405175,0.4918014933405175
lightgbm,113,-1552.400677,-1553.1486156338144,0.7479386338143286,0.7479386338143286
lightgbm,114,-1552.873748,-1552.4331788290742,-0.4405691709257553,0.4405691709257553
lightgbm,115,-1555.417784,-1554.6975101328637,-0.7202738671362567,0.7202738671362567
lightgbm,116,-1544.125981,-1545.8220410950103,1.6960600950103526,1.6960600950103526
lightgbm,117,-1552.316722,-1553.2844030382403,0.9676810382402437,0.9676810382402437
lightgbm,118,-1549.863735,-1549.372220655246,-0.49151434475379574,0.49151434475379574
lightgbm,119,-1552.565967,-1552.0679320277961,-0.49803497220386816,0.49803497220386816
lightgbm,120,-1551.335927,-1551.243334756061,-0.09259224393917975,0.09259224393917975
lightgbm,121,-1554.389354,-1553.9917005559832,-0.3976534440166688,0.3976534440166688
lightgbm,122,-1557.20946,-1555.0096187345916,-2.199841265408395,2.199841265408395
lightgbm,123,-1553.335312,-1552.9541447837798,-0.3811672162200921,0.3811672162200921
lightgbm,124,-1551.335932,-1551.371778644773,0.03584664477307342,0.03584664477307342
lightgbm,125,-1546.780996,-1547.4737930896792,0.6927970896792885,0.6927970896792885
lightgbm,126,-1549.946961,-1549.7203207069633,-0.22664029303678035,0.22664029303678035
lightgbm,127,-1555.942374,-1554.978597572914,-0.9637764270860316,0.9637764270860316
lightgbm,128,-1555.942377,-1556.1931200265203,0.25074302652024016,0.25074302652024016
lightgbm,129,-1553.703898,-1553.0432066697774,-0.6606913302225621,0.6606913302225621
lightgbm,130,-1555.438587,-1555.3184487573776,-0.12013824262248818,0.12013824262248818
lightgbm,131,-1555.249173,-1555.2755151814695,0.026342181469544812,0.026342181469544812
lightgbm,132,-1548.722513,-1549.9800818563035,1.2575688563035783,1.2575688563035783
lightgbm,133,-1549.54879,-1550.4064750373998,0.8576850373997331,0.8576850373997331
lightgbm,134,-1550.003267,-1550.7317066594487,0.728439659448668,0.728439659448668
lightgbm,135,-1551.986642,-1552.0090981120325,0.022456112032386955,0.022456112032386955
lightgbm,136,-1551.456898,-1551.3357113060326,-0.12118669396727455,0.12118669396727455
lightgbm,137,-1553.214181,-1552.8406631175994,-0.3735178824006198,0.3735178824006198
lightgbm,138,-1548.002142,-1548.4409164773658,0.4387744773657687,0.4387744773657687
lightgbm,139,-1552.449509,-1552.678923961597,0.2294149615970582,0.2294149615970582
lightgbm,140,-1554.18361,-1553.4122268307856,-0.7713831692144595,0.7713831692144595
lightgbm,141,-1550.610802,-1550.7861298269627,0.17532782696275717,0.17532782696275717
lightgbm,142,-1550.456529,-1549.0459345481522,-1.4105944518478282,1.4105944518478282
lightgbm,143,-1544.872021,-1544.7426196382592,-0.12940136174074723,0.12940136174074723
lightgbm,144,-1549.48106,-1548.9240617467494,-0.5569982532506401,0.5569982532506401
lightgbm,145,-1551.687259,-1551.3440856920595,-0.34317330794056033,0.34317330794056033
lightgbm,146,-1555.569022,-1554.490284239466,-1.0787377605338406,1.0787377605338406
lightgbm,147,-1545.80435,-1544.6443223912622,-1.1600276087378916,1.1600276087378916
lightgbm,148,-1551.504715,-1551.3282970259017,-0.1764179740982854,0.1764179740982854
lightgbm,149,-1547.290644,-1547.5001331885665,0.209489188566522,0.209489188566522
lightgbm,150,-1554.417046,-1554.243634869729,-0.1734111302710062,0.1734111302710062
lightgbm,151,-1552.032862,-1551.9944780574554,-0.03838394254466948,0.03838394254466948
lightgbm,152,-1552.314965,-1552.9633228121559,0.6483578121558367,0.6483578121558367
lightgbm,153,-1551.687236,-1551.347028403184,-0.3402075968160716,0.3402075968160716
lightgbm,154,-1553.103225,-1552.9379217871954,-0.16530321280470162,0.16530321280470162
lightgbm,155,-1555.845086,-1554.9584304632165,-0.8866555367835645,0.8866555367835645
lightgbm,156,-1552.016813,-1550.9053421217757,-1.1114708782242815,1.1114708782242815
lightgbm,157,-1553.461154,-1554.0852116202063,0.6240576202062584,0.6240576202062584
lightgbm,158,-1554.514728,-1554.4449659481293,-0.06976205187083906,0.06976205187083906
lightgbm,159,-1553.586011,-1552.4645580493764,-1.121452950623734,1.121452950623734
lightgbm,160,-1552.788836,-1552.472052455084,-0.3167835449160066,0.3167835449160066
lightgbm,161,-1555.680568,-1554.7908106629504,-0.8897573370495593,0.8897573370495593
lightgbm,162,-1551.015165,-1551.0804530507235,0.06528805072343857,0.06528805072343857
lightgbm,163,-1551.437164,-1550.7666517088387,-0.6705122911612307,0.6705122911612307
lightgbm,164,-1549.161931,-1548.9706185621394,-0.19131243786068808,0.19131243786068808
lightgbm,165,-1552.55609,-1552.4053964311388,-0.15069356886124297,0.15069356886124297
lightgbm,166,-1547.979161,-1548.438899570978,0.45973857097806103,0.45973857097806103
lightgbm,167,-1553.844198,-1553.8743635445608,0.030165544560759372,0.030165544560759372
lightgbm,168,-1551.248134,-1551.201673857596,-0.04646014240393015,0.04646014240393015
lightgbm,169,-1548.841594,-1549.4716296177428,0.6300356177428057,0.6300356177428057
lightgbm,170,-1553.930584,-1553.3498708370287,-0.5807131629712785,0.5807131629712785
lightgbm,171,-1551.374441,-1551.012554042541,-0.36188695745886434,0.36188695745886434
lightgbm,172,-1554.540749,-1554.4985651170052,-0.04218388299477738,0.04218388299477738
lightgbm,173,-1545.768121,-1545.9836710056368,0.21555000563671456,0.21555000563671456
lightgbm,174,-1555.144979,-1554.3213163485418,-0.8236626514581076,0.8236626514581076
lightgbm,175,-1551.035295,-1552.1641523674032,1.1288573674032705,1.1288573674032705
lightgbm,176,-1548.270531,-1549.662450447588,1.3919194475881795,1.3919194475881795
lightgbm,177,-1550.84607,-1550.395772086119,-0.4502979138810588,0.4502979138810588
lightgbm,178,-1556.299794,-1554.7583065463998,-1.5414874536002117,1.5414874536002117
lightgbm,179,-1549.705642,-1551.0423455194289,1.3367035194289656,1.3367035194289656
lightgbm,180,-1549.217736,-1548.899697193935,-0.318038806065033,0.318038806065033
lightgbm,181,-1550.833383,-1549.2805873181965,-1.5527956818034454,1.5527956818034454
lightgbm,182,-1548.295446,-1548.0636491032815,-0.23179689671860615,0.23179689671860615
lightgbm,183,-1548.722512,-1549.6637438611674,0.9412318611673527,0.9412318611673527
lightgbm,184,-1551.115408,-1550.9632964652374,-0.15211153476252548,0.15211153476252548
lightgbm,185,-1550.873865,-1549.9918615570896,-0.8820034429104453,0.8820034429104453
lightgbm,186,-1548.442847,-1548.3211363448552,-0.12171065514485235,0.12171065514485235
lightgbm,187,-1548.496894,-1548.343017113324,-0.1538768866760165,0.1538768866760165
lightgbm,188,-1546.781003,-1548.4234404339338,1.6424374339337646,1.6424374339337646
lightgbm,189,-1550.181846,-1549.0670682264033,-1.1147777735966429,1.1147777735966429
lightgbm,190,-1548.913722,-1547.5836748638865,-1.330047136113535,1.330047136113535
lightgbm,191,-1538.870624,-1544.1606337719222,5.290009771922314,5.290009771922314
lightgbm,192,-1551.179612,-1550.8848035890644,-0.29480841093550225,0.29480841093550225
lightgbm,193,-1554.378923,-1554.3815762955135,0.0026532955134825897,0.0026532955134825897
lightgbm,194,-1555.433278,-1555.457452618748,0.024174618748020293,0.024174618748020293
lightgbm,195,-1554.654768,-1552.9047194301281,-1.7500485698719785,1.7500485698719785
lightgbm,196,-1546.204157,-1547.388525451523,1.1843684515231416,1.1843684515231416
lightgbm,197,-1547.329156,-1544.320610687244,-3.0085453127560413,3.0085453127560413
lightgbm,198,-1554.182184,-1553.946605498667,-0.23557850133306601,0.23557850133306601
lightgbm,199,-1545.009163,-1545.0459067398037,0.036743739803796416,0.036743739803796416
extra_trees,0,-1549.754092,-1549.75289907105,-0.0011929289498766593,0.0011929289498766593
extra_trees,1,-1553.546726,-1552.8918438649769,-0.6548821350231719,0.6548821350231719
extra_trees,2,-1553.033549,-1553.0016211476457,-0.031927852354328934,0.031927852354328934
extra_trees,3,-1553.324241,-1552.943410437662,-0.38083056233813295,0.38083056233813295
extra_trees,4,-1545.073653,-1546.2183436530079,1.144690653007956,1.144690653007956
extra_trees,5,-1552.678471,-1553.2899493460682,0.6114783460682247,0.6114783460682247
extra_trees,6,-1553.868871,-1553.2601678301323,-0.6087031698675673,0.6087031698675673
extra_trees,7,-1549.039125,-1548.9407928551336,-0.09833214486639008,0.09833214486639008
extra_trees,8,-1552.308032,-1551.7683578028393,-0.5396741971605934,0.5396741971605934
extra_trees,9,-1553.737843,-1551.121456953521,-2.6163860464791924,2.6163860464791924
extra_trees,10,-1549.965299,-1551.183597502941,1.2182985029410247,1.2182985029410247
extra_trees,11,-1547.97917,-1548.382919429296,0.4037494292958854,0.4037494292958854
extra_trees,12,-1548.790045,-1549.369087935069,0.5790429350690829,0.5790429350690829
extra_trees,13,-1554.058158,-1554.3972960392598,0.33913803925975117,0.33913803925975117
extra_trees,14,-1549.455153,-1551.424794909776,1.9696419097758735,1.9696419097758735
extra_trees,15,-1551.335925,-1551.367155247513,0.031230247512894493,0.031230247512894493
extra_trees,16,-1545.073653,-1545.2620319168684,0.18837891686848707,0.18837891686848707
extra_trees,17,-1552.083989,-1551.8521525187155,-0.2318364812845175,0.2318364812845175
extra_trees,18,-1552.777499,-1552.0112620679915,-0.7662369320084963,0.7662369320084963
extra_trees,19,-1546.873976,-1546.9035159108703,0.029539910870198582,0.029539910870198582
extra_trees,20,-1548.888144,-1550.216353382587,1.3282093825869197,1.3282093825869197
extra_trees,21,-1553.468841,-1553.8099862759675,0.3411452759673921,0.3411452759673921
extra_trees,22,-1550.5688,-1551.3382285879684,0.7694285879683775,0.7694285879683775
extra_trees,23,-1552.465157,-1552.335315311582,-0.1298416884180824,0.1298416884180824
extra_trees,24,-1555.4697,-1553.2506318352112,-2.2190681647889505,2.2190681647889505
extra_trees,25,-1553.543247,-1553.7145580719916,0.1713110719915676,0.1713110719915676
extra_trees,26,-1550.733463,-1551.0921453203066,0.35868232030657055,0.35868232030657055
extra_trees,27,-1552.226529,-1552.2463061773624,0.01977717736235718,0.01977717736235718
extra_trees,28,-1551.455233,-1551.6182964793245,0.16306347932459175,0.16306347932459175
extra_trees,29,-1552.112417,-1552.416188206718,0.30377120671801094,0.30377120671801094
extra_trees,30,-1551.01022,-1550.8849078926369,-0.12531210736301546,0.12531210736301546
extra_trees,31,-1551.619445,-1550.0699769055,-1.549468094500071,1.549468094500071
extra_trees,32,-1550.336562,-1551.273353098934,0.9367910989340089,0.9367910989340089
extra_trees,33,-1550.854979,-1550.8157657132826,-0.03921328671731317,0.03921328671731317
extra_trees,34,-1552.632255,-1551.4381312907099,-1.1941237092901247,1.1941237092901247
extra_trees,35,-1550.372124,-1550.5975175877481,0.2253935877481581,0.2253935877481581
extra_trees,36,-1549.852565,-1551.228914654457,1.3763496544570444,1.3763496544570444
extra_trees,37,-1547.898428,-1547.8855222851823,-0.012905714817634362,0.012905714817634362
extra_trees,38,-1550.967516,-1551.489137645431,0.5216216454309688,0.5216216454309688
extra_trees,39,-1550.001681,-1549.652721669532,-0.34895933046800565,0.34895933046800565
extra_trees,40,-1550.607391,-1548.432242189668,-2.1751488103320753,2.1751488103320753
extra_trees,41,-1552.886542,-1552.6338624207592,-0.25267957924074835,0.25267957924074835
extra_trees,42,-1551.86897,-1551.203320043179,-0.6656499568209711,0.6656499568209711
extra_trees,43,-1553.471863,-1552.6310765700653,-0.8407864299347239,0.8407864299347239
extra_trees,44,-1555.676459,-1555.6736505400333,-0.0028084599666726717,0.0028084599666726717
extra_trees,45,-1551.790458,-1551.774094033866,-0.01636396613389479,0.01636396613389479
extra_trees,46,-1549.506412,-1549.4143350281106,-0.09207697188935526,0.09207697188935526
extra_trees,47,-1552.727047,-1552.8220817925458,0.09503479254567537,0.09503479254567537
extra_trees,48,-1549.05345,-1549.3749140799664,0.32146407996629023,0.32146407996629023
extra_trees,49,-1550.001686,-1549.9846251435893,-0.0170608564108079,0.0170608564108079
extra_trees,50,-1546.980468,-1547.9695110661492,0.9890430661491791,0.9890430661491791
extra_trees,51,-1552.829693,-1552.4673594622943,-0.36233353770558097,0.36233353770558097
extra_trees,52,-1553.104766,-1553.168298263507,0.06353226350711338,0.06353226350711338
extra_trees,53,-1555.373209,-1553.7176177506499,-1.6555912493502092,1.6555912493502092
extra_trees,54,-1550.379914,-1550.6765136689878,0.2965996689877102,0.2965996689877102
extra_trees,55,-1552.043035,-1551.860734075157,-0.18230092484282068,0.18230092484282068
extra_trees,56,-1553.700014,-1553.5077193305656,-0.19229466943443185,0.19229466943443185
